,raw_text,stemming_remove_stopwords,stemming,lemmatizing_remove_stopwords,lemmatizing,label,predict
1076,Good overall working culture although this seems to vary tram by team. Hopefully investment in staff and technology about to pick up this year. Last few years have been all about cost-cutting. Workload up with little rise in pay. Technology also historocally pretty poor.,good overal work cultur although seem vari tram team hope invest staff technolog pick year last year costcut workload littl rise pay technolog also historoc pretti poor,good overal work cultur although thi seem to vari tram by team hope invest in staff and technolog about to pick up thi year last few year have been all about costcut workload up with littl rise in pay technolog also historoc pretti poor,good overall work culture although seem vary tram team hopefully investment staff technology pick year last year costcutting workload little rise pay technology also historocally pretty poor,good overall work culture although this seem to vary tram by team hopefully investment in staff and technology about to pick up this year last few year have be all about costcutting workload up with little rise in pay technology also historocally pretty poor,NEUTRAL,NEGATIVE
629,Great culture and plenty of opportunities to move around the business areas,great cultur plenti opportun move around busi area,great cultur and plenti of opportun to move around the busi area,great culture plenty opportunity move around business area,great culture and plenty of opportunity to move around the business area,POSITIVE,POSITIVE
100,Nice place to work for.,nice place work,nice place to work for,nice place work,nice place to work for,POSITIVE,POSITIVE
813,"Good opportunity to move up\, great starting pay and excellent personnel to talk with.",good opportun move great start pay excel personnel talk,good opportun to move up great start pay and excel personnel to talk with,good opportunity move great start pay excellent personnel talk,good opportunity to move up great start pay and excellent personnel to talk with,POSITIVE,POSITIVE
588,"Strong mid-senior managers to work with\, global exposure lot of legal issues\, aggressive decisions from CxO level",strong midsenior manag work global exposur lot legal issu aggress decis cxo level,strong midsenior manag to work with global exposur lot of legal issu aggress decis from cxo level,strong midsenior manager work global exposure lot legal issue aggressive decision cxo level,strong midsenior manager to work with global exposure lot of legal issue aggressive decision from cxo level,NEUTRAL,NEUTRAL
225,"Revolving door\, exodus of senior managers",revolv door exodu senior manag,revolv door exodu of senior manag,revolve door exodus senior manager,revolve door exodus of senior manager,NEGATIVE,NEGATIVE
101,Great team environment,great team environ,great team environ,great team environment,great team environment,POSITIVE,POSITIVE
547,Getting exposed to many different areas made me a more well rounded individual,get expos mani differ area made well round individu,get expos to mani differ area made me a more well round individu,get expose many different area make well round individual,get expose to many different area make me a more well round individual,POSITIVE,POSITIVE
861,"Compensation is competitive with the industry\, albeit slightly lower than other bulge brackets. Compared to rest of the economy\, still quite high Management in state of flux. Very high turnover of junior bankers. Regulatory headwinds are material",compens competit industri albeit slightli lower bulg bracket compar rest economi still quit high manag state flux high turnov junior banker regulatori headwind materi,compens is competit with the industri albeit slightli lower than other bulg bracket compar to rest of the economi still quit high manag in state of flux veri high turnov of junior banker regulatori headwind are materi,compensation competitive industry albeit slightly lower bulge bracket compare rest economy still quite high management state flux high turnover junior banker regulatory headwind material,compensation be competitive with the industry albeit slightly lower than other bulge bracket compare to rest of the economy still quite high management in state of flux very high turnover of junior banker regulatory headwind be material,NEUTRAL,NEUTRAL
538,- Good working hours (9-6 typically),good work hour typic,good work hour lrb typic rrb,good work hour typically,good work hour lrb typically rrb,POSITIVE,POSITIVE
327,"Good place to work\, numerous events and benefits",good place work numer event benefit,good place to work numer event and benefit,good place work numerous event benefit,good place to work numerous event and benefit,POSITIVE,POSITIVE
1134,"No work life balance.....paid about $15k below market\, no bonuses for analyst\, management had no idea how to run the business\, rough culture and people to deal with",work life balanc paid k market bonus analyst manag idea run busi rough cultur peopl deal,No work life balanc paid about k below market no bonus for analyst manag had no idea how to run the busi rough cultur and peopl to deal with,work life balance pay k market bonus analyst management idea run business rough culture people deal,no work life balance pay about k below market no bonus for analyst management had no idea how to run the business rough culture and people to deal with,NEGATIVE,NEGATIVE
925,- One of the most political environments that I've worked in. Hard work is punished/taken advantage of by other employees trying to get credit for doing nothing.,one polit environ ve work hard work punishedtaken advantag employe tri get credit noth,one of the most polit environ that I ve work in hard work is punishedtaken advantag of by other employe tri to get credit for do noth,one political environment ve work hard work punishedtaken advantage employee try get credit nothing,one of the most political environment that i ve work in hard work be punishedtaken advantage of by other employee try to get credit for do nothing,NEGATIVE,NEGATIVE
434,"Global mindset\, Innovation\, smart people\, Can-do attitude Red tape\, slow decision process\, Brexit \, politics\, poor communication of strategy",global mindset innov smart peopl cando attitud red tape slow decis process brexit polit poor commun strategi,global mindset innov smart peopl cando attitud red tape slow decis process brexit polit poor commun of strategi,global mindset innovation smart people cando attitude red tape slow decision process brexit politics poor communication strategy,global mindset innovation smart people cando attitude red tape slow decision process brexit politics poor communication of strategy,NEUTRAL,NEUTRAL
818,There are some good people in the bank,good peopl bank,there are some good peopl in the bank,good people bank,there be some good people in the bank,POSITIVE,POSITIVE
302,Great job security.,great job secur,great job secur,great job security,great job security,POSITIVE,POSITIVE
917,"Work life balance is good\, pay is ok through all the changes to the pay scale they have done",work life balanc good pay ok chang pay scale done,work life balanc is good pay is ok through all the chang to the pay scale they have done,work life balance good pay ok change pay scale do,work life balance be good pay be ok through all the change to the pay scale they have do,POSITIVE,NEGATIVE
138,"Good projects\, some good people. Declining business\, a lot of waste in sub standard talent.",good project good peopl declin busi lot wast sub standard talent,good project some good peopl declin busi a lot of wast in sub standard talent,good project good people decline business lot waste sub standard talent,good project some good people decline business a lot of waste in sub standard talent,NEUTRAL,POSITIVE
961,Nothing that I can think of. Started talking about exit from day 1. MD hired knowing he would be firing soon because he accidentally introduced permanent staff as contingency that internally referred to contract folks.,noth think start talk exit day md hire know fire soon accident introduc perman staff conting intern refer contract folk,noth that I can think of start talk about exit from day MD hire know he would be fire soon becaus he accident introduc perman staff as conting that intern refer to contract folk,nothing think start talk exit day md hire know fire soon accidentally introduce permanent staff contingency internally refer contract folk,nothing that i can think of start talk about exit from day md hire know he would be fire soon because he accidentally introduce permanent staff a contingency that internally refer to contract folk,NEGATIVE,NEGATIVE
291,"Colleagues\, work place environment\, challenging work",colleagu work place environ challeng work,colleagu work place environ challeng work,colleague work place environment challenge work,colleague work place environment challenge work,POSITIVE,POSITIVE
1182,Horrible pay with all the members acting entitled to everything. Managers speak down to you and barely any room for career advancement. Poor wages overall just a bad workplace Would never consider a career here,horribl pay member act entitl everyth manag speak bare room career advanc poor wage overal just bad workplac never consid career,horribl pay with all the member act entitl to everyth manag speak down to you and bare ani room for career advanc poor wage overal just a bad workplac would never consid a career here,horrible pay member act entitle everything manager speak barely room career advancement poor wag overall just bad workplace never consider career,horrible pay with all the member act entitle to everything manager speak down to you and barely any room for career advancement poor wag overall just a bad workplace would never consider a career here,NEGATIVE,NEGATIVE
17,Poor management.,poor manag,poor manag,poor management,poor management,NEGATIVE,NEGATIVE
481,"Fantiastic benefits\, excellent promotion capabilities\, great training availability.",fantiast benefit excel promot capabl great train avail,fantiast benefit excel promot capabl great train avail,fantiastic benefit excellent promotion capability great train availability,fantiastic benefit excellent promotion capability great train availability,POSITIVE,POSITIVE
1117,Great location on the Wilmington Riverfront. Friendly people.,great locat wilmington riverfront friendli peopl,great locat on the wilmington riverfront friendli peopl,great location wilmington riverfront friendly people,great location on the wilmington riverfront friendly people,POSITIVE,POSITIVE
0,friendly environment in the barclays,friendli environ barclay,friendli environ in the barclay,friendly environment barclays,friendly environment in the barclays,POSITIVE,POSITIVE
632,"Transparent management\, Great coworkers\, Strong culture",transpar manag great cowork strong cultur,transpar manag great cowork strong cultur,transparent management great coworkers strong culture,transparent management great coworkers strong culture,POSITIVE,POSITIVE
1010,"Great Origanization for the people to furnish their skills\, the people who want to learn and develop. Challenging yet satisfying. The pay is rewarding for the time and effort spent.",great origan peopl furnish skill peopl want learn develop challeng yet satisfi pay reward time effort spent,great origan for the peopl to furnish their skill the peopl who want to learn and develop challeng yet satisfi the pay is reward for the time and effort spent,great origanization people furnish skill people want learn develop challenge yet satisfy pay reward time effort spend,great origanization for the people to furnish their skill the people who want to learn and develop challenge yet satisfy the pay be reward for the time and effort spend,POSITIVE,POSITIVE
1038,Pay bracket of the role highlights importance and significance of the position,pay bracket role highlight import signific posit,pay bracket of the role highlight import and signific of the posit,pay bracket role highlight importance significance position,pay bracket of the role highlight importance and significance of the position,POSITIVE,POSITIVE
